1773594725.641	post_place	5220032	5114297	116	105592	27	5219541	416	485	0	201
1773594730.728	post_place	135987	0	118	135843	26	135833	416	485	0	201
1773594730.761	post_place	103486	0	112	103341	33	103334	416	485	0	201
1773594730.746	post_place	122488	0	85	122375	28	122364	416	485	0	201
1773594730.756	post_place	113338	0	132	113191	15	113184	416	485	0	201
1773594730.728	post_place	147225	0	108	147086	31	147073	416	485	0	201
1773594730.734	post_place	143039	0	123	142889	27	142879	416	485	0	201
1773594730.753	post_place	125731	0	90	125619	22	125610	416	485	0	201
1773594730.743	post_place	137898	0	115	137764	19	137760	416	485	0	201
1773594730.759	post_place	123979	0	99	123843	37	123836	416	485	0	201
1773594730.744	post_place	140812	0	96	140700	16	140692	416	485	0	201
1773594730.792	post_place	93171	0	122	93036	13	93031	416	485	0	201
1773594725.685	post_place	5210345	5100345	57	109914	29	5210113	416	485	0	201
1773594730.780	post_place	114697	0	132	114554	11	114551	416	485	0	201
1773594730.785	post_place	110436	0	98	110322	16	110318	416	485	0	201
1773594730.861	post_place	95730	0	76	95620	34	95605	416	485	0	201
1773594730.864	post_place	96017	0	114	95873	30	95861	416	485	0	201
1773594730.869	post_place	90984	0	71	90897	16	90892	416	485	0	201
1773594725.726	post_place	5239094	5125733	255	113069	37	5238670	416	485	0	201
1773594730.864	post_place	103176	0	91	103059	26	103048	416	485	0	201
1773594730.869	post_place	100805	0	156	100629	20	100621	416	485	0	201
1773594730.858	post_place	117362	0	123	117208	31	117195	416	485	0	201
1773594730.885	post_place	91459	0	53	91389	17	91381	416	485	0	201
1773594730.854	post_place	122689	0	120	122550	19	122541	416	485	0	201
1773594730.895	post_place	87237	0	78	87132	27	87121	416	485	0	201
1773594730.885	post_place	107393	0	72	107272	49	107259	416	485	0	201
1773594725.768	post_place	5288693	5112529	85	176046	33	5288259	416	485	0	201
1773594730.895	post_place	162010	0	87	161893	30	161876	416	485	0	201
1773594730.895	post_place	165082	0	90	164965	27	164954	416	485	0	201
1773594730.879	post_place	183890	0	92	183776	22	183766	416	485	0	201
1773594730.883	post_place	179923	0	74	179837	12	179835	416	485	0	201
1773594730.881	post_place	183888	0	53	183817	18	183810	416	485	0	201
1773594730.875	post_place	191890	0	121	191748	21	191741	416	485	0	201
1773594730.877	post_place	192042	0	110	191912	20	191904	416	485	0	201
1773594730.976	post_place	97480	0	154	97278	48	97258	416	485	0	201
1773594730.977	post_place	99958	0	380	99524	54	99503	416	485	0	201
1773594730.960	post_place	120259	0	178	120053	28	120041	416	485	0	201
1773594730.965	post_place	116903	0	160	116724	19	116717	416	485	0	201
1773594730.983	post_place	101183	0	172	100991	20	100981	416	485	0	201
1773594730.957	post_place	127462	0	534	126915	13	126912	416	485	0	201
1773594730.960	post_place	127823	0	200	127598	25	127587	416	485	0	201
1773594730.968	post_place	123634	0	168	123440	26	123428	416	485	0	201
1773594730.970	post_place	121602	0	438	121146	18	121137	416	485	0	201
1773594730.976	post_place	118926	0	383	118520	23	118513	416	485	0	201
1773594730.992	post_place	104645	0	510	104115	20	104106	416	485	0	201
1773594731.057	post_place	81711	0	536	81137	38	81122	416	485	0	201
1773594731.057	post_place	83931	0	87	83816	28	83804	416	485	0	201
1773594731.060	post_place	91651	0	97	91525	29	91513	416	485	0	201
1773594731.063	post_place	92318	0	361	91931	26	91922	416	485	0	201
1773594731.063	post_place	94702	0	157	94523	22	94514	416	485	0	201
1773594731.074	post_place	85457	0	142	85295	20	85288	416	485	0	201
1773594731.077	post_place	85344	0	271	85050	23	85038	416	485	0	201
1773594731.065	post_place	100327	0	146	100156	25	100148	416	485	0	201
1773594731.069	post_place	99377	0	88	99267	22	99259	416	485	0	201
1773594731.067	post_place	105957	0	158	105770	29	105758	416	485	0	201
1773594731.082	post_place	95816	0	76	95712	28	95699	416	485	0	201
1773594731.091	post_place	89775	0	439	89311	25	89300	416	485	0	201
1773594731.091	post_place	96845	0	25	96788	32	96777	416	485	0	201
1773594731.084	post_place	111379	0	168	111178	33	111166	416	485	0	201
1773594731.088	post_place	114702	0	149	114524	29	114512	416	485	0	201
1773594731.084	post_place	124169	0	439	123699	31	123686	416	485	0	201
1773594731.081	post_place	133165	0	98	133038	29	133027	416	485	0	201
1773594731.094	post_place	123315	0	317	122969	29	122958	416	485	0	201
1773594731.097	post_place	128602	0	337	128236	29	128223	416	485	0	201
1773594731.141	post_place	87457	0	386	87047	24	87037	416	485	0	201
1773594731.139	post_place	94523	0	135	94359	29	94348	416	485	0	201
1773594731.155	post_place	84406	0	406	83970	30	83957	416	485	0	201
1773594731.152	post_place	94134	0	130	93975	29	93965	416	485	0	201
1773594731.159	post_place	86809	0	86	86709	14	86706	416	485	0	201
1773594731.165	post_place	86082	0	326	85729	27	85719	416	485	0	201
1773594731.157	post_place	95984	0	302	95659	23	95651	416	485	0	201
1773594731.162	post_place	99014	0	93	98892	29	98881	416	485	0	201
1773594731.178	post_place	86096	0	155	85919	22	85912	416	485	0	201
1773594731.173	post_place	93489	0	201	93267	21	93258	416	485	0	201
1773594731.181	post_place	86903	0	212	86672	19	86665	416	485	0	201
1773594731.168	post_place	100259	0	88	100157	14	100151	416	485	0	201
1773594731.188	post_place	86163	0	146	85990	27	85978	416	485	0	201
1773594731.196	post_place	80901	0	371	80503	27	80493	416	485	0	201
1773594731.203	post_place	78334	0	117	78192	25	78181	416	485	0	201
1773594731.208	post_place	77899	0	473	77398	28	77386	416	485	0	201
1773594731.214	post_place	82145	0	129	81988	28	81976	416	485	0	201
1773594731.218	post_place	81286	0	443	80818	25	80808	416	485	0	201
1773594731.225	post_place	81799	0	339	81429	31	81417	416	485	0	201
1773594731.228	post_place	79467	0	341	79107	19	79103	416	485	0	201
1773594731.233	post_place	77754	0	104	77625	25	77615	416	485	0	201
1773594731.240	post_place	81529	0	368	81131	30	81119	416	485	0	201
1773594731.246	post_place	83389	0	65	83294	30	83280	416	485	0	201
1773594731.253	post_place	88621	0	328	88260	33	88247	416	485	0	201
1773594731.251	post_place	93413	0	333	93054	26	93043	416	485	0	201
1773594731.246	post_place	100238	0	152	100065	21	100055	416	485	0	201
1773594731.261	post_place	91327	0	133	91165	29	91154	416	485	0	201
1773594731.266	post_place	88281	0	161	88096	24	88088	416	485	0	201
1773594731.268	post_place	87665	0	315	87328	22	87320	416	485	0	201
1773594731.264	post_place	92434	0	92	92319	23	92310	416	485	0	201
1773594731.277	post_place	84146	0	167	83951	28	83939	416	485	0	201
1773594731.269	post_place	95190	0	95	95032	63	95023	416	485	0	201
1773594731.281	post_place	83533	0	106	83409	18	83396	416	485	0	201
1773594731.274	post_place	91098	0	100	90982	16	90975	416	485	0	201
1773594731.286	post_place	82002	0	410	81566	26	81556	416	485	0	201
1773594731.296	post_place	80922	0	145	80748	29	80717	416	485	0	201
1773594731.299	post_place	81055	0	223	80802	30	80790	416	485	0	201
1773594731.311	post_place	79107	0	90	78953	64	78925	416	485	0	201
1773594731.307	post_place	84547	0	514	84007	26	83974	416	485	0	201
1773594731.308	post_place	85586	0	346	85215	25	85207	416	485	0	201
1773594731.321	post_place	82553	0	460	82062	31	82049	416	485	0	201
1773594731.330	post_place	77469	0	120	77321	28	77307	416	485	0	201
1773594731.342	post_place	81282	0	547	80695	40	80676	416	485	0	201
1773594731.345	post_place	83301	0	190	83082	29	83071	416	485	0	201
1773594731.346	post_place	81467	0	93	81357	17	81347	416	485	0	201
1773594731.353	post_place	81282	0	109	81145	28	81134	416	485	0	201
1773594731.355	post_place	81020	0	178	80821	21	80812	416	485	0	201
1773594731.357	post_place	87233	0	114	87092	27	87080	416	485	0	201
1773594731.356	post_place	88362	0	365	87979	18	87970	416	485	0	201
1773594731.364	post_place	81057	0	141	80899	17	80893	416	485	0	201
1773594731.361	post_place	85694	0	200	85475	19	85467	416	485	0	201
1773594731.368	post_place	79826	0	380	79427	19	79421	416	485	0	201
1773594731.365	post_place	83239	0	100	83122	17	83114	416	485	0	201
1773594731.364	post_place	84924	0	95	84814	15	84809	416	485	0	201
1773594731.380	post_place	81308	0	430	80850	28	80836	416	485	0	201
1773594731.390	post_place	78200	0	471	77703	26	77692	416	485	0	201
1773594731.393	post_place	79663	0	293	79342	28	79313	416	485	0	201
1773594731.392	post_place	82626	0	164	82435	27	82425	416	485	0	201
1773594731.404	post_place	82281	0	420	81831	30	81818	416	485	0	201
1773594731.407	post_place	79432	0	132	79286	14	79280	416	485	0	201
1773594731.423	post_place	84704	0	212	84460	32	84446	416	485	0	201
1773594731.428	post_place	82734	0	23	82683	28	82671	416	485	0	201
1773594731.428	post_place	86744	0	428	86288	28	86279	416	485	0	201
1773594731.434	post_place	84602	0	116	84461	25	84449	416	485	0	201
1773594731.436	post_place	83689	0	363	83306	20	83299	416	485	0	201
1773594731.445	post_place	81419	0	109	81283	27	81273	416	485	0	201
1773594731.444	post_place	84297	0	61	84207	29	84197	416	485	0	201
1773594731.444	post_place	84759	0	175	84566	18	84559	416	485	0	201
1773594731.446	post_place	86816	0	316	86475	25	86466	416	485	0	201
1773594731.448	post_place	85679	0	286	85383	10	85381	416	485	0	201
1773594731.449	post_place	86087	0	71	85998	18	85991	416	485	0	201
1773594731.449	post_place	90739	0	86	90622	31	90612	416	485	0	201
1773594731.462	post_place	81341	0	311	81003	27	80992	416	485	0	201
1773594731.469	post_place	81174	0	160	80991	23	80980	416	485	0	201
1773594731.473	post_place	80086	0	401	79655	30	79642	416	485	0	201
1773594731.474	post_place	86488	0	188	86268	32	86255	416	485	0	201
1773594731.487	post_place	77732	0	160	77548	24	77498	416	485	0	201
1773594731.486	post_place	83735	0	271	83437	27	83424	416	485	0	201
1773594731.508	post_place	83641	0	206	83404	31	83389	416	485	0	201
1773594731.511	post_place	85515	0	425	85061	29	85049	416	485	0	201
1773594731.515	post_place	82255	0	193	82042	20	82034	416	485	0	201
1773594731.519	post_place	81430	0	210	81175	45	81163	416	485	0	201
1773594731.519	post_place	82693	0	275	82395	23	82386	416	485	0	201
1773594731.526	post_place	81724	0	167	81523	34	81508	416	485	0	201
1773594731.528	post_place	80209	0	191	79993	25	79983	416	485	0	201
1773594731.533	post_place	78076	0	300	77751	25	77741	416	485	0	201
1773594731.529	post_place	82882	0	353	82516	13	82511	416	485	0	201
1773594731.536	post_place	79482	0	131	79298	53	79289	416	485	0	201
1773594731.533	post_place	82235	0	140	82078	17	82070	416	485	0	201
1773594731.540	post_place	80841	0	344	80471	26	80459	416	485	0	201
1773594731.543	post_place	81674	0	339	81306	29	81292	416	485	0	201
1773594731.550	post_place	77514	0	83	77406	25	77397	416	485	0	201
1773594731.553	post_place	78218	0	115	78078	25	78069	416	485	0	201
1773594731.564	post_place	84025	0	88	83904	33	83890	416	485	0	201
1773594731.561	post_place	87983	0	87	87857	39	87820	416	485	0	201
1773594731.570	post_place	84855	0	107	84720	28	84709	416	485	0	201
1773594731.592	post_place	84361	0	138	84192	31	84179	416	485	0	201
1773594731.596	post_place	81984	0	113	81847	24	81838	416	485	0	201
1773594731.597	post_place	84481	0	120	84335	26	84324	416	485	0	201
1773594731.600	post_place	83707	0	124	83558	25	83548	416	485	0	201
1773594731.602	post_place	82283	0	97	82164	22	82156	416	485	0	201
1773594731.609	post_place	78811	0	83	78703	25	78694	416	485	0	201
1773594731.612	post_place	84338	0	98	84205	35	84192	416	485	0	201
1773594731.608	post_place	87952	0	136	87798	18	87793	416	485	0	201
1773594731.615	post_place	81332	0	94	81226	12	81222	416	485	0	201
1773594731.612	post_place	84727	0	102	84610	15	84605	416	485	0	201
1773594731.616	post_place	84544	0	89	84430	25	84420	416	485	0	201
1773594731.620	post_place	82374	0	644	81706	24	81696	416	485	0	201
1773594731.627	post_place	77532	0	90	77419	23	77410	416	485	0	201
1773594731.625	post_place	80843	0	112	80712	19	80703	416	485	0	201
1773594731.631	post_place	83293	0	95	83167	31	83156	416	485	0	201
1773594731.648	post_place	78014	0	120	77864	30	77852	416	485	0	201
1773594731.649	post_place	83030	0	80	82920	30	82907	416	485	0	201
1773594731.655	post_place	82284	0	111	82144	29	82134	416	485	0	201
1773594731.377	post_place	370758	0	152	370576	30	370564	416	485	0	201
1773594731.676	post_place	84036	0	139	83866	31	83855	416	485	0	201
1773594731.678	post_place	82770	0	104	82648	18	82641	416	485	0	201
1773594731.681	post_place	82575	0	110	82420	45	82409	416	485	0	201
1773594731.685	post_place	81886	0	99	81763	24	81755	416	485	0	201
1773594731.687	post_place	79885	0	103	79763	19	79755	416	485	0	201
1773594731.684	post_place	83878	0	111	83751	16	83745	416	485	0	201
1773594731.696	post_place	77603	0	149	77422	32	77408	416	485	0	201
1773594731.696	post_place	82436	0	85	82319	32	82306	416	485	0	201
1773594731.696	post_place	84630	0	96	84514	20	84508	416	485	0	201
1773594731.696	post_place	88370	0	73	88273	24	88265	416	485	0	201
1773594731.700	post_place	90845	0	121	90694	30	90682	416	485	0	201
1773594731.703	post_place	90831	0	112	90693	26	90682	416	485	0	201
1773594731.705	post_place	90732	0	128	90584	20	90574	416	485	0	201
1773594731.705	post_place	90316	0	112	90190	14	90185	416	485	0	201
1773594731.715	post_place	83290	0	110	83135	45	83127	416	485	0	201
1773594731.727	post_place	76820	0	113	76680	27	76669	416	485	0	201
1773594731.732	post_place	81009	0	146	80834	29	80823	416	485	0	201
1773594731.737	post_place	84230	0	131	84068	31	84056	416	485	0	201
1773594731.748	post_place	80280	0	120	80128	32	80099	416	485	0	201
1773594731.761	post_place	90268	0	89	90152	27	90139	416	485	0	201
1773594731.760	post_place	93792	0	104	93662	26	93651	416	485	0	201
1773594731.766	post_place	87918	0	111	87794	13	87792	416	485	0	201
1773594731.767	post_place	87115	0	94	87005	16	87000	416	485	0	201
1773594731.764	post_place	93957	0	103	93805	49	93792	416	485	0	201
1773594731.768	post_place	92236	0	85	92125	26	92115	416	485	0	201
1773594731.774	post_place	88222	0	139	88062	21	88054	416	485	0	201
1773594731.781	post_place	81504	0	104	81383	17	81377	416	485	0	201
1773594731.785	post_place	82118	0	102	81991	25	81982	416	485	0	201
1773594731.779	post_place	88562	0	123	88422	17	88415	416	485	0	201
1773594731.791	post_place	81425	0	102	81290	33	81277	416	485	0	201
1773594731.794	post_place	81390	0	88	81273	29	81262	416	485	0	201
1773594731.796	post_place	79487	0	92	79381	14	79377	416	485	0	201
1773594731.796	post_place	85542	0	58	85457	27	85446	416	485	0	201
1773594731.798	post_place	83494	0	81	83401	12	83399	416	485	0	201
1773594731.803	post_place	78226	0	102	78109	15	78105	416	485	0	201
1773594731.813	post_place	87373	0	110	87181	82	87171	416	485	0	201
1773594731.821	post_place	137083	0	116	136931	36	136916	416	485	0	201
1773594731.867	post_place	92752	0	116	92598	38	92583	416	485	0	201
1773594731.828	post_place	131842	0	198	131625	19	131616	416	485	0	201
1773594731.875	post_place	87010	0	66	86916	28	86903	416	485	0	201
1773594731.858	post_place	109036	0	151	108852	33	108837	416	485	0	201
1773594731.854	post_place	115251	0	97	115124	30	115111	416	485	0	201
1773594731.868	post_place	105283	0	83	105156	44	105138	416	485	0	201
1773594731.854	post_place	121050	0	107	120861	82	120818	416	485	0	201
1773594731.875	post_place	101330	0	85	101209	36	101191	416	485	0	201
1773594731.855	post_place	122605	0	72	122191	342	122184	416	485	0	201
1773594731.872	post_place	114003	0	151	113824	28	113811	416	485	0	201
1773594731.862	post_place	132519	0	95	132389	35	132376	416	485	0	201
1773594731.862	post_place	197047	0	93	196924	30	196909	416	485	0	201
1773594731.860	post_place	207666	0	121	207511	34	207492	416	485	0	201
1773594731.851	post_place	219078	0	122	218658	298	218610	416	485	0	201
1773594731.977	post_place	93907	0	388	93490	29	93479	416	485	0	201
1773594731.882	post_place	189985	0	64	189904	17	189898	416	485	0	201
1773594731.881	post_place	196148	0	104	196015	29	196003	416	485	0	201
1773594731.960	post_place	118855	0	89	118747	19	118739	416	485	0	201
1773594731.987	post_place	94258	0	174	94065	19	94058	416	485	0	201
1773594731.970	post_place	113180	0	222	112940	18	112933	416	485	0	201
1773594731.958	post_place	126851	0	143	126686	22	126679	416	485	0	201
1773594731.976	post_place	110830	0	296	110514	20	110504	416	485	0	201
1773594731.973	post_place	116882	0	257	116597	28	116586	416	485	0	201
1773594731.975	post_place	116073	0	1423	114623	27	114610	416	485	0	201
1773594731.882	post_place	269234	0	65	269137	32	269124	416	485	0	201
1773594731.960	post_place	198908	0	102	198772	34	198757	416	485	0	201
1773594731.900	post_place	258401	0	113	258274	14	258270	416	485	0	201
1773594731.962	post_place	201505	0	218	201262	25	201250	416	485	0	201
1773594731.967	post_place	196842	0	262	196531	49	196526	416	485	0	201
1773594732.087	post_place	81560	0	79	81455	26	81444	416	485	0	201
1773594732.079	post_place	91674	0	97	91557	20	91550	416	485	0	201
1773594731.995	post_place	177775	0	431	177322	22	177312	416	485	0	201
1773594732.085	post_place	90110	0	106	89979	25	89970	416	485	0	201
1773594732.078	post_place	100135	0	97	100016	22	100008	416	485	0	201
1773594732.081	post_place	98680	0	80	98581	19	98574	416	485	0	201
1773594732.072	post_place	108727	0	79	108633	15	108627	416	485	0	201
1773594732.071	post_place	181446	0	68	181349	29	181335	416	485	0	201
1773594732.059	post_place	196950	0	169	196751	30	196739	416	485	0	201
1773594732.083	post_place	177916	0	94	177784	38	177773	416	485	0	201
1773594732.068	post_place	195189	0	224	194946	19	194939	416	485	0	201
1773594732.070	post_place	194645	0	268	194354	23	194345	416	485	0	201
1773594732.164	post_place	101634	0	98	101517	19	101509	416	485	0	201
1773594732.173	post_place	97615	0	99	97491	25	97481	416	485	0	201
1773594732.151	post_place	121688	0	100	121564	24	121555	416	485	0	201
1773594732.171	post_place	102102	0	91	102001	10	101998	416	485	0	201
1773594732.091	post_place	187764	0	85	187628	51	187614	416	485	0	201
1773594732.090	post_place	189805	0	99	189683	23	189675	416	485	0	201
1773594732.169	post_place	189253	0	104	189112	37	189097	416	485	0	201
1773594732.178	post_place	181054	0	90	180531	433	180489	416	485	0	201
1773594732.175	post_place	184187	0	91	184065	31	184059	416	485	0	201
1773594732.179	post_place	182041	0	87	181928	26	181919	416	485	0	201
1773594732.159	post_place	205107	0	110	204969	28	204957	416	485	0	201
1773594732.159	post_place	205527	0	60	205449	18	205442	416	485	0	201
1773594732.164	post_place	204338	0	113	204198	27	204189	416	485	0	201
1773594732.180	post_place	189889	0	92	189778	19	189770	416	485	0	201
1773594725.004	post_place	7368186	7099346	118	268701	21	7367896	416	485	0	201
1773594732.273	post_place	103011	0	49	102935	27	102926	416	485	0	201
1773594732.280	post_place	98187	0	81	98087	19	98080	416	485	0	201
1773594732.263	post_place	116454	0	92	116342	20	116335	416	485	0	201
1773594732.279	post_place	102116	0	158	101935	23	101927	416	485	0	201
1773594732.265	post_place	188993	0	124	188838	31	188823	416	485	0	201
1773594732.253	post_place	201604	0	119	201458	27	201449	416	485	0	201
1773594732.273	post_place	184116	0	90	183993	33	183980	416	485	0	201
1773594732.256	post_place	203749	0	126	203591	32	203577	416	485	0	201
1773594732.265	post_place	196490	0	67	196400	23	196391	416	485	0	201
1773594732.261	post_place	205940	0	100	205813	27	205803	416	485	0	201
1773594732.270	post_place	199262	0	94	199100	68	199091	416	485	0	201
1773594732.364	post_place	107651	0	161	107470	20	107461	416	485	0	201
1773594732.359	post_place	116101	0	618	115455	28	115443	416	485	0	201
1773594732.372	post_place	105054	0	59	104971	24	104962	416	485	0	201
1773594732.378	post_place	101462	0	77	101364	21	101355	416	485	0	201
1773594732.362	post_place	119327	0	205	119075	47	119066	416	485	0	201
1773594732.380	post_place	175196	0	79	175091	26	175078	416	485	0	201
1773594732.368	post_place	188503	0	340	188119	44	188103	416	485	0	201
1773594732.376	post_place	183358	0	112	183200	46	183185	416	485	0	201
1773594732.364	post_place	199856	0	170	199659	27	199644	416	485	0	201
1773594732.360	post_place	204336	0	377	203941	18	203934	416	485	0	201
1773594732.370	post_place	196882	0	317	196533	32	196519	416	485	0	201
1773594732.381	post_place	186309	0	269	186017	23	185964	416	485	0	201
1773594732.358	post_place	214228	0	217	213962	49	213947	416	485	0	201
1773594732.477	post_place	98649	0	108	98417	124	98142	416	485	0	201
1773594732.460	post_place	119733	0	381	119326	26	119316	416	485	0	201
1773594732.457	post_place	193776	0	109	193639	28	193626	416	485	0	201
1773594732.462	post_place	192914	0	106	192782	26	192771	416	485	0	201
1773594732.472	post_place	187564	0	484	187046	34	187030	416	485	0	201
1773594732.475	post_place	187564	0	186	187347	31	187331	416	485	0	201
1773594732.479	post_place	185025	0	90	184906	29	184896	416	485	0	201
1773594732.481	post_place	184917	0	316	184582	19	184575	416	485	0	201
1773594732.572	post_place	182214	0	183	182001	30	181986	416	485	0	201
1773594732.579	post_place	178481	0	134	178307	40	178289	416	485	0	201
1773594732.564	post_place	194717	0	106	194587	24	194571	416	485	0	201
1773594732.567	post_place	192135	0	502	191581	52	191571	416	485	0	201
1773594732.568	post_place	197287	0	280	196959	48	196946	416	485	0	201
1773594732.559	post_place	207545	0	134	207388	23	207378	416	485	0	201
1773594732.557	post_place	211917	0	464	211430	23	211420	416	485	0	201
1773594732.663	post_place	115065	0	182	114850	33	114837	416	485	0	201
1773594732.660	post_place	119480	0	445	119012	23	119002	416	485	0	201
1773594732.651	post_place	135184	0	329	134827	28	134814	416	485	0	201
1773594732.666	post_place	119907	0	140	119738	29	119729	416	485	0	201
1773594732.655	post_place	131114	0	349	130750	15	130730	416	485	0	201
1773594732.664	post_place	123320	0	155	123144	21	123136	416	485	0	201
1773594732.755	post_place	99977	0	208	99738	31	99721	416	485	0	201
1773594732.767	post_place	90097	0	110	89925	62	89910	416	485	0	201
1773594732.769	post_place	91117	0	201	90890	26	90877	416	485	0	201
1773594732.759	post_place	101218	0	112	101084	22	101075	416	485	0	201
1773594732.758	post_place	102651	0	629	102009	13	102005	416	485	0	201
1773594732.759	post_place	106270	0	316	105927	27	105915	416	485	0	201
1773594732.765	post_place	100854	0	432	100410	12	100406	416	485	0	201
1773594732.786	post_place	82431	0	69	82343	19	82334	416	485	0	201
1773594732.788	post_place	86736	0	95	86611	30	86598	416	485	0	201
1773594732.786	post_place	90355	0	21	90306	28	90295	416	485	0	201
1773594732.779	post_place	99285	0	412	98851	22	98843	416	485	0	201
1773594732.778	post_place	103141	0	368	102753	20	102746	416	485	0	201
1773594732.786	post_place	165468	0	155	165284	29	165271	416	485	0	201
1773594732.860	post_place	97287	0	649	96607	31	96593	416	485	0	201
1773594732.860	post_place	99112	0	22	99056	34	99044	416	485	0	201
1773594732.454	post_place	506456	0	21	506415	20	506408	416	485	0	201
1773594732.861	post_place	101823	0	307	101493	23	101486	416	485	0	201
1773594732.467	post_place	496920	0	338	496367	215	496359	416	485	0	201
1773594732.454	post_place	510085	0	139	509927	19	509919	416	485	0	201
1773594732.866	post_place	98767	0	318	98430	19	98422	416	485	0	201
1773594732.470	post_place	494705	0	87	494607	11	494603	416	485	0	201
1773594732.564	post_place	400842	0	168	400659	15	400656	416	485	0	201
1773594732.576	post_place	391609	0	506	391081	22	391072	416	485	0	201
1773594732.857	post_place	111965	0	117	111832	16	111826	416	485	0	201
1773594732.874	post_place	97387	0	108	97258	21	97252	416	485	0	201
1773594732.866	post_place	108056	0	351	107678	27	107667	416	485	0	201
1773594732.868	post_place	108022	0	74	107901	47	107892	416	485	0	201
1773594732.855	post_place	123102	0	121	122963	18	122957	416	485	0	201
1773594732.881	post_place	100822	0	170	100630	22	100622	416	485	0	201
1773594732.876	post_place	106715	0	343	106358	14	106351	416	485	0	201
1773594732.878	post_place	106355	0	164	106174	17	106168	416	485	0	201
1773594732.555	post_place	440713	0	171	440516	26	440501	416	485	0	201
1773594732.951	post_place	78237	0	112	78099	26	78087	416	485	0	201
1773594732.957	post_place	82514	0	229	82259	26	82247	416	485	0	201
1773594732.961	post_place	83299	0	368	82904	27	82894	416	485	0	201
1773594732.959	post_place	87427	0	364	87043	20	87035	416	485	0	201
1773594732.965	post_place	87660	0	326	87275	59	87264	416	485	0	201
1773594732.964	post_place	90083	0	55	90003	25	89990	416	485	0	201
1773594732.967	post_place	90215	0	87	90047	81	90008	416	485	0	201
1773594732.969	post_place	89671	0	76	89573	22	89563	416	485	0	201
1773594732.964	post_place	96320	0	18	96286	16	96279	416	485	0	201
1773594732.962	post_place	99600	0	177	99407	16	99400	416	485	0	201
1773594732.964	post_place	98892	0	448	98433	11	98427	416	485	0	201
1773594732.964	post_place	100224	0	555	99653	16	99647	416	485	0	201
1773594732.983	post_place	87180	0	241	86912	27	86901	416	485	0	201
1773594732.982	post_place	91789	0	258	91499	32	91484	416	485	0	201
1773594732.972	post_place	114827	0	95	114698	34	114681	416	485	0	201
1773594732.976	post_place	110950	0	100	110835	15	110832	416	485	0	201
1773594732.974	post_place	118076	0	182	117863	31	117850	416	485	0	201
1773594732.985	post_place	109382	0	252	109080	50	109067	416	485	0	201
1773594732.978	post_place	118917	0	76	118812	29	118800	416	485	0	201
1773594732.996	post_place	103315	0	95	103195	25	103184	416	485	0	201
1773594733.030	post_place	77944	0	159	77757	28	77745	416	485	0	201
1773594733.040	post_place	81379	0	87	81249	43	81236	416	485	0	201
1773594733.044	post_place	78906	0	87	78794	25	78785	416	485	0	201
1773594733.047	post_place	78266	0	64	78179	23	78168	416	485	0	201
1773594733.053	post_place	82122	0	85	82005	32	81992	416	485	0	201
1773594733.054	post_place	82249	0	78	82144	27	82133	416	485	0	201
1773594733.059	post_place	80214	0	219	79960	35	79945	416	485	0	201
1773594733.058	post_place	83205	0	225	82943	37	82930	416	485	0	201
1773594733.062	post_place	79989	0	67	79847	75	79835	416	485	0	201
1773594733.061	post_place	87795	0	227	87543	25	87532	416	485	0	201
1773594733.065	post_place	84332	0	67	84247	18	84013	416	485	0	201
1773594733.063	post_place	90914	0	58	90824	32	90811	416	485	0	201
1773594733.073	post_place	82623	0	146	82451	26	82440	416	485	0	201
1773594733.070	post_place	86801	0	152	86632	17	86626	416	485	0	201
1773594733.087	post_place	79237	0	336	78875	26	78864	416	485	0	201
1773594733.087	post_place	85066	0	427	84615	24	84604	416	485	0	201
1773594733.092	post_place	82691	0	400	82267	24	82257	416	485	0	201
1773594733.094	post_place	83197	0	188	82986	23	82977	416	485	0	201
1773594733.099	post_place	81278	0	175	81082	21	81075	416	485	0	201
1773594733.097	post_place	86916	0	189	86697	30	86684	416	485	0	201
1773594733.108	post_place	80819	0	305	80483	31	80470	416	485	0	201
1773594733.121	post_place	81662	0	400	81164	98	81150	416	485	0	201
1773594733.123	post_place	80501	0	168	80317	16	80313	416	485	0	201
1773594733.125	post_place	80774	0	102	80642	30	80629	416	485	0	201
1773594733.135	post_place	81174	0	380	80765	29	80754	416	485	0	201
1773594733.137	post_place	94472	0	114	94332	26	94322	416	485	0	201
1773594733.141	post_place	93145	0	144	92939	62	92900	416	485	0	201
1773594733.149	post_place	88053	0	77	87941	35	87928	416	485	0	201
1773594733.139	post_place	101672	0	138	101507	27	101496	416	485	0	201
1773594733.142	post_place	103375	0	442	102906	27	102895	416	485	0	201
1773594733.149	post_place	98425	0	132	98263	30	98250	416	485	0	201
1773594733.167	post_place	84750	0	92	84632	26	84619	416	485	0	201
1773594733.154	post_place	98454	0	331	98098	25	98088	416	485	0	201
1773594733.156	post_place	100440	0	315	100090	35	100077	416	485	0	201
1773594733.157	post_place	103574	0	277	103268	29	103256	416	485	0	201
1773594733.180	post_place	83217	0	204	82986	27	82977	416	485	0	201
1773594733.175	post_place	94234	0	281	93918	35	93903	416	485	0	201
1773594733.177	post_place	92398	0	261	92111	26	92104	416	485	0	201
1773594733.172	post_place	100895	0	85	100759	51	100746	416	485	0	201
1773594733.188	post_place	84967	0	109	84839	19	84834	416	485	0	201
1773594733.184	post_place	91819	0	81	91712	26	91700	416	485	0	201
1773594733.203	post_place	81314	0	559	80727	28	80715	416	485	0	201
