1773590317.068	post_place	391865	0	269	391566	30	391554	416	484	0	201
1773590317.264	post_place	200113	0	188	199896	29	199885	416	484	0	201
1773590317.156	post_place	312089	0	171	311865	53	311848	416	484	0	201
1773590317.253	post_place	215331	0	118	215191	22	215183	416	484	0	201
1773590317.257	post_place	215531	0	129	215355	47	215336	416	484	0	201
1773590317.272	post_place	209344	0	156	209155	33	209139	416	484	0	201
1773590317.060	post_place	423151	0	128	422988	35	422974	416	484	0	201
1773590317.158	post_place	330830	0	147	330657	26	330647	416	484	0	201
1773590317.373	post_place	122329	0	107	122181	41	122166	416	484	0	201
1773590317.290	post_place	260689	0	208	260453	28	260440	416	484	0	201
1773590317.367	post_place	188218	0	475	187717	26	187705	416	484	0	201
1773590317.285	post_place	276472	0	164	276285	23	276273	416	484	0	201
1773590317.378	post_place	183809	0	83	183673	53	183666	416	484	0	201
1773590317.385	post_place	183623	0	107	183479	37	183462	416	484	0	201
1773590317.279	post_place	290241	0	158	290065	18	290060	416	484	0	201
1773590317.367	post_place	209375	0	28	209318	29	209305	416	484	0	201
1773590317.351	post_place	224978	0	108	224855	15	224848	416	484	0	201
1773590317.378	post_place	204100	0	116	203950	34	203939	416	484	0	201
1773590317.481	post_place	104715	0	83	104602	30	104591	416	484	0	201
1773590317.489	post_place	100619	0	82	100487	50	100475	416	484	0	201
1773590317.451	post_place	202820	0	97	202690	33	202673	416	484	0	201
1773590317.460	post_place	198126	0	290	197812	24	197800	416	484	0	201
1773590317.469	post_place	190407	0	274	190115	18	190106	416	484	0	201
1773590317.473	post_place	189950	0	197	189720	33	189708	416	484	0	201
1773590317.495	post_place	174157	0	105	174021	31	174007	416	484	0	201
1773590317.483	post_place	186598	0	139	186447	12	186425	416	484	0	201
1773590317.453	post_place	225836	0	146	225661	29	225648	416	484	0	201
1773590317.468	post_place	210562	0	156	210394	12	210392	416	484	0	201
1773590317.464	post_place	218625	0	142	218446	37	218432	416	484	0	201
1773590317.576	post_place	106979	0	77	106867	35	106854	416	484	0	201
1773590317.570	post_place	117700	0	156	117507	37	117496	416	484	0	201
1773590317.561	post_place	131326	0	144	131135	47	131098	416	484	0	201
1773590317.555	post_place	138080	0	120	137943	17	137938	416	484	0	201
1773590317.551	post_place	149633	0	147	149417	69	149386	416	484	0	201
1773590317.582	post_place	118521	0	232	118258	31	118255	416	484	0	201
1773590317.576	post_place	130868	0	98	130739	31	130727	416	484	0	201
1773590317.562	post_place	145182	0	115	145046	21	145036	416	484	0	201
1773590317.569	post_place	182690	0	494	182165	31	182150	416	484	0	201
1773590317.590	post_place	166604	0	78	166502	24	166491	416	484	0	201
1773590317.586	post_place	176353	0	140	176164	49	176153	416	484	0	201
1773590317.663	post_place	104686	0	90	104569	27	104556	416	484	0	201
1773590317.654	post_place	198097	0	96	197845	156	197827	416	484	0	201
1773590317.658	post_place	196697	0	100	196570	27	196559	416	484	0	201
1773590317.669	post_place	189789	0	100	189660	29	189649	416	484	0	201
1773590317.659	post_place	200346	0	84	200236	26	200231	416	484	0	201
1773590317.679	post_place	186399	0	54	186317	28	186304	416	484	0	201
1773590317.679	post_place	186654	0	93	186551	10	186549	416	484	0	201
1773590317.683	post_place	186819	0	90	186698	31	186688	416	484	0	201
1773590317.670	post_place	207730	0	65	207633	32	207621	416	484	0	201
1773590317.683	post_place	196483	0	102	196354	27	196339	416	484	0	201
1773590317.693	post_place	188717	0	92	188604	21	188594	416	484	0	201
1773590317.767	post_place	114211	0	130	114072	9	114069	416	484	0	201
1773590317.707	post_place	240906	0	328	240547	31	240533	416	484	0	201
1773590317.752	post_place	203049	0	167	202857	25	202846	416	484	0	201
1773590317.693	post_place	262810	0	60	262732	18	262723	416	484	0	201
1773590317.687	post_place	271787	0	101	271655	31	271645	416	484	0	201
1773590317.700	post_place	261985	0	159	261796	30	261784	416	484	0	201
1773590317.707	post_place	262194	0	102	262044	48	262030	416	484	0	201
1773590317.763	post_place	212420	0	161	212231	28	212219	416	484	0	201
1773590317.701	post_place	275239	0	71	275150	18	275143	416	484	0	201
1773590317.756	post_place	291286	0	132	291112	42	291101	416	484	0	201
1773590317.877	post_place	173519	0	90	173403	26	173390	416	484	0	201
1773590317.855	post_place	202445	0	156	202236	53	202213	416	484	0	201
1773590317.955	post_place	105792	0	142	105606	44	105594	416	484	0	201
1773590317.870	post_place	194168	0	84	194058	26	194045	416	484	0	201
1773590317.852	post_place	212711	0	251	212446	14	212441	416	484	0	201
1773590317.948	post_place	120595	0	162	120406	27	120396	416	484	0	201
1773590317.956	post_place	116227	0	83	116119	25	116109	416	484	0	201
1773590317.859	post_place	218940	0	368	218537	35	218522	416	484	0	201
1773590317.959	post_place	119263	0	150	119099	14	119092	416	484	0	201
1773590317.860	post_place	222174	0	183	221961	30	221947	416	484	0	201
1773590317.865	post_place	218909	0	46	218832	31	218820	416	484	0	201
1773590317.882	post_place	278522	0	95	278395	32	278380	416	484	0	201
1773590317.882	post_place	283272	0	48	283197	27	283186	416	484	0	201
1773590317.865	post_place	307194	0	82	307068	44	307053	416	484	0	201
1773590317.880	post_place	297812	0	71	297716	25	297705	416	484	0	201
1773590317.962	post_place	222698	0	146	222521	31	222506	416	484	0	201
1773590318.082	post_place	112039	0	148	111856	35	111842	416	484	0	201
1773590318.048	post_place	152344	0	104	152167	73	152152	416	484	0	201
1773590318.072	post_place	129608	0	308	129278	22	129268	416	484	0	201
1773590318.084	post_place	120383	0	145	120190	48	120177	416	484	0	201
1773590318.065	post_place	146153	0	209	145919	25	145906	416	484	0	201
1773590318.065	post_place	146641	0	148	146476	17	146468	416	484	0	201
1773590317.969	post_place	250760	0	146	250581	33	250567	416	484	0	201
1773590317.975	post_place	248885	0	85	248754	46	248743	416	484	0	201
1773590318.058	post_place	169581	0	166	169345	70	169318	416	484	0	201
1773590318.078	post_place	175996	0	530	175416	50	175382	416	484	0	201
1773590317.976	post_place	284341	0	77	284229	35	284216	416	484	0	201
1773590318.051	post_place	212800	0	107	212668	25	212657	416	484	0	201
1773590318.079	post_place	189120	0	106	188964	50	188947	416	484	0	201
1773590318.069	post_place	203376	0	142	203208	26	203197	416	484	0	201
1773590318.061	post_place	217119	0	73	217014	32	217000	416	484	0	201
1773590318.172	post_place	110762	0	108	110570	84	110557	416	484	0	201
1773590318.185	post_place	99169	0	158	98987	24	98979	416	484	0	201
1773590318.165	post_place	123274	0	95	123151	28	123141	416	484	0	201
1773590318.177	post_place	117766	0	301	117438	27	117426	416	484	0	201
1773590318.194	post_place	101917	0	96	101804	17	101797	416	484	0	201
1773590318.160	post_place	142014	0	146	141836	32	141824	416	484	0	201
1773590318.202	post_place	144198	0	85	144081	32	144064	416	484	0	201
1773590318.200	post_place	158216	0	170	158017	29	158004	416	484	0	201
1773590318.211	post_place	149822	0	79	149721	22	149713	416	484	0	201
1773590318.205	post_place	161781	0	70	161673	38	161662	416	484	0	201
1773590318.224	post_place	153336	0	81	153221	34	153207	416	484	0	201
1773590318.211	post_place	172083	0	492	171549	42	171534	416	484	0	201
1773590318.220	post_place	237583	0	96	237453	34	237439	416	484	0	201
1773590318.283	post_place	181074	0	164	180880	30	180868	416	484	0	201
1773590318.227	post_place	240526	0	145	240334	47	240311	416	484	0	201
1773590318.377	post_place	103395	0	92	103256	47	103243	416	484	0	201
1773590318.278	post_place	206172	0	141	205999	32	205986	416	484	0	201
1773590318.361	post_place	125192	0	84	125082	26	125068	416	484	0	201
1773590318.264	post_place	296015	0	98	295884	33	295869	416	484	0	201
1773590318.254	post_place	310738	0	173	310532	33	310516	416	484	0	201
1773590318.288	post_place	277705	0	136	277541	28	277529	416	484	0	201
1773590318.260	post_place	313382	0	110	313244	28	313234	416	484	0	201
1773590318.272	post_place	302278	0	116	302143	19	302135	416	484	0	201
1773590318.367	post_place	211991	0	88	211877	26	211867	416	484	0	201
1773590318.268	post_place	314593	0	140	314414	39	314402	416	484	0	201
1773590318.358	post_place	229999	0	115	229856	28	229732	416	484	0	201
1773590318.302	post_place	301927	0	164	301734	29	301721	416	484	0	201
1773590318.296	post_place	314757	0	131	314597	29	314586	416	484	0	201
1773590318.346	post_place	300061	0	221	299811	29	299795	416	484	0	201
1773590318.295	post_place	358165	0	220	357918	27	357907	416	484	0	201
1773590318.284	post_place	372079	0	129	371922	28	371910	416	484	0	201
1773590318.575	post_place	96275	0	78	96169	28	96154	416	484	0	201
1773590318.484	post_place	201717	0	361	201322	34	201306	416	484	0	201
1773590318.383	post_place	312579	0	229	312317	33	312300	416	484	0	201
1773590318.486	post_place	213682	0	130	213461	91	213425	416	484	0	201
1773590318.579	post_place	174466	0	115	174311	40	174294	416	484	0	201
1773590318.481	post_place	281273	0	224	281010	39	280994	416	484	0	201
1773590318.458	post_place	314365	0	197	314137	31	314125	416	484	0	201
1773590318.464	post_place	326034	0	137	325862	35	325847	416	484	0	201
1773590318.468	post_place	324821	0	119	324675	27	324664	416	484	0	201
1773590318.560	post_place	236358	0	100	236217	41	236198	416	484	0	201
1773590318.565	post_place	240242	0	173	240044	25	240032	416	484	0	201
1773590318.566	post_place	241809	0	474	241309	26	241268	416	484	0	201
1773590318.574	post_place	243786	0	101	243655	30	243642	416	484	0	201
1773590318.611	post_place	244090	0	151	243903	36	243885	416	484	0	201
1773590318.700	post_place	154934	0	281	154639	14	154633	416	484	0	201
1773590318.582	post_place	274146	0	268	273857	21	273850	416	484	0	201
1773590318.653	post_place	207724	0	126	207561	37	207541	416	484	0	201
1773590318.588	post_place	275419	0	155	275219	45	275185	416	484	0	201
1773590318.646	post_place	219300	0	113	219168	19	219160	416	484	0	201
1773590318.657	post_place	212772	0	84	212657	31	212645	416	484	0	201
1773590318.671	post_place	199226	0	171	199039	16	199032	416	484	0	201
1773590318.604	post_place	272027	0	173	271831	23	271820	416	484	0	201
1773590318.696	post_place	184165	0	155	183979	31	183968	416	484	0	201
1773590318.686	post_place	197325	0	106	197191	28	197178	416	484	0	201
1773590318.762	post_place	130308	0	374	129901	33	129885	416	484	0	201
1773590318.805	post_place	90904	0	179	90700	25	90689	416	484	0	201
1773590318.753	post_place	194095	0	100	193944	51	193929	416	484	0	201
1773590318.796	post_place	154822	0	184	154607	31	154592	416	484	0	201
1773590318.772	post_place	185543	0	194	185315	34	185297	416	484	0	201
1773590318.793	post_place	168631	0	138	168467	26	168450	416	484	0	201
1773590318.790	post_place	173241	0	144	173077	20	173069	416	484	0	201
1773590318.818	post_place	150636	0	92	150515	29	150503	416	484	0	201
1773590318.880	post_place	91849	0	140	91679	30	91665	416	484	0	201
1773590318.864	post_place	113835	0	108	113666	61	113652	416	484	0	201
1773590318.865	post_place	114763	0	72	114667	24	114654	416	484	0	201
1773590318.808	post_place	180844	0	88	180686	70	180662	416	484	0	201
1773590318.870	post_place	178185	0	84	178071	30	178057	416	484	0	201
1773590318.883	post_place	171727	0	195	171495	37	171479	416	484	0	201
1773590318.857	post_place	199345	0	142	199165	38	199159	416	484	0	201
1773590318.855	post_place	203278	0	360	202894	24	202861	416	484	0	201
1773590318.861	post_place	210778	0	140	210612	26	210600	416	484	0	201
1773590318.876	post_place	208648	0	136	208476	36	208463	416	484	0	201
1773590318.855	post_place	232641	0	155	232461	25	232451	416	484	0	201
1773590318.869	post_place	220560	0	139	220358	63	220348	416	484	0	201
1773590318.892	post_place	206162	0	143	205990	29	205979	416	484	0	201
1773590318.947	post_place	154850	0	151	154672	27	154662	416	484	0	201
1773590318.968	post_place	140730	0	139	140565	26	140552	416	484	0	201
1773590318.896	post_place	216099	0	247	215827	25	215817	416	484	0	201
1773590318.980	post_place	133593	0	101	133473	19	133464	416	484	0	201
1773590318.951	post_place	173859	0	168	173659	32	173645	416	484	0	201
1773590318.978	post_place	147435	0	77	147346	12	147321	416	484	0	201
1773590318.989	post_place	139955	0	144	139774	37	139757	416	484	0	201
1773590318.972	post_place	183810	0	135	183650	25	183639	416	484	0	201
1773590318.964	post_place	196343	0	70	196220	53	196210	416	484	0	201
1773590318.961	post_place	202669	0	158	202486	25	202475	416	484	0	201
1773590318.958	post_place	210463	0	105	210330	28	210320	416	484	0	201
1773590319.049	post_place	129004	0	93	128900	11	128895	416	484	0	201
1773590319.055	post_place	122408	0	801	121579	28	121564	416	484	0	201
1773590319.084	post_place	94442	0	701	93717	24	93705	416	484	0	201
1773590319.116	post_place	79975	0	167	79776	32	79764	416	484	0	201
1773590319.148	post_place	88556	0	138	88388	30	88374	416	484	0	201
1773590319.181	post_place	91014	0	129	90840	45	90827	416	484	0	201
1773590319.214	post_place	82588	0	175	82381	32	82366	416	484	0	201
1773590319.245	post_place	94821	0	142	94648	31	94635	416	484	0	201
1773590319.277	post_place	84954	0	122	84775	57	84761	416	484	0	201
1773590319.309	post_place	81885	0	179	81645	61	81631	416	484	0	201
1773590319.341	post_place	96651	0	203	96421	27	96413	416	484	0	201
1773590319.373	post_place	84747	0	222	84497	28	84486	416	484	0	201
1773590319.405	post_place	81519	0	231	81260	28	81245	416	484	0	201
1773590319.436	post_place	81138	0	233	80878	27	80863	416	484	0	201
1773590319.469	post_place	92797	0	233	92537	27	92523	416	484	0	201
1773590319.501	post_place	80866	0	133	80704	29	80693	416	484	0	201
1773590319.533	post_place	84132	0	177	83923	32	83906	416	484	0	201
1773590319.565	post_place	85619	0	104	85483	32	85471	416	484	0	201
1773590319.597	post_place	83187	0	228	82928	31	82900	416	484	0	201
1773590319.629	post_place	85163	0	342	84788	33	84775	416	484	0	201
1773590319.660	post_place	81585	0	219	81337	29	81324	416	484	0	201
1773590319.692	post_place	83928	0	322	83574	32	83562	416	484	0	201
1773590319.724	post_place	82615	0	254	82331	30	82301	416	484	0	201
1773590319.756	post_place	80521	0	275	80201	45	80188	416	484	0	201
1773590319.787	post_place	85331	0	153	85149	29	85136	416	484	0	201
1773590319.819	post_place	85466	0	246	85191	29	85178	416	484	0	201
1773590319.851	post_place	82731	0	270	82429	32	82415	416	484	0	201
1773590319.882	post_place	81287	0	338	80918	31	80903	416	484	0	201
1773590319.914	post_place	84307	0	247	84032	28	84020	416	484	0	201
1773590319.946	post_place	81001	0	266	80705	30	80690	416	484	0	201
1773590319.977	post_place	88616	0	320	88261	35	88243	416	484	0	201
1773590320.008	post_place	83885	0	210	83645	30	83632	416	484	0	201
1773590320.040	post_place	83383	0	143	83211	29	83199	416	484	0	201
1773590320.072	post_place	82475	0	153	82290	32	82276	416	484	0	201
1773590320.103	post_place	85159	0	155	84967	37	84952	416	484	0	201
1773590320.134	post_place	83090	0	179	82875	36	82861	416	484	0	201
1773590320.166	post_place	85071	0	331	84699	41	84682	416	484	0	201
1773590320.197	post_place	86412	0	357	86016	39	86001	416	484	0	201
1773590320.229	post_place	83878	0	270	83578	30	83565	416	484	0	201
1773590320.260	post_place	84864	0	305	84514	45	84502	416	484	0	201
1773590320.291	post_place	86378	0	237	86110	31	86096	416	484	0	201
1773590320.322	post_place	86419	0	248	86136	35	86124	416	484	0	201
1773590320.354	post_place	81611	0	252	81324	35	81310	416	484	0	201
1773590320.385	post_place	79929	0	559	79338	32	79327	416	484	0	201
1773590320.416	post_place	84291	0	209	84054	28	84042	416	484	0	201
1773590320.447	post_place	84534	0	163	84339	32	84322	416	484	0	201
1773590320.477	post_place	82757	0	242	82482	33	82469	416	484	0	201
1773590320.509	post_place	81253	0	126	81096	31	81083	416	484	0	201
1773590320.541	post_place	85284	0	238	85013	33	84999	416	484	0	201
1773590320.572	post_place	82364	0	237	82095	32	82082	416	484	0	201
1773590320.603	post_place	85278	0	228	85021	29	85009	416	484	0	201
1773590320.634	post_place	85436	0	248	85152	36	85136	416	484	0	201
1773590320.664	post_place	87372	0	235	87042	95	87027	416	484	0	201
1773590320.696	post_place	84481	0	233	84219	29	84207	416	484	0	201
1773590320.727	post_place	84171	0	148	83996	27	83982	416	484	0	201
1773590320.757	post_place	82006	0	132	81848	26	81835	416	484	0	201
1773590320.789	post_place	84169	0	153	83981	35	83963	416	484	0	201
1773590320.819	post_place	84932	0	239	84664	29	84649	416	484	0	201
1773590320.850	post_place	82667	0	204	82409	54	82387	416	484	0	201
1773590320.881	post_place	85848	0	157	85569	122	85554	416	484	0	201
1773590320.912	post_place	81026	0	173	80815	38	80802	416	484	0	201
1773590320.943	post_place	83631	0	276	82981	374	82959	416	484	0	201
1773590320.973	post_place	81804	0	223	81536	45	81519	416	484	0	201
1773590321.004	post_place	80068	0	323	79715	30	79700	416	484	0	201
1773590321.035	post_place	84140	0	213	83901	26	83887	416	484	0	201
1773590321.066	post_place	84517	0	183	84260	74	84248	416	484	0	201
1773590321.096	post_place	81479	0	177	81271	31	81254	416	484	0	201
1773590321.127	post_place	81244	0	151	81062	31	81050	416	484	0	201
1773590321.158	post_place	89155	0	226	88900	29	88887	416	484	0	201
1773590321.188	post_place	88072	0	221	87819	32	87803	416	484	0	201
1773590321.219	post_place	84362	0	164	84149	49	84136	416	484	0	201
1773590321.249	post_place	82741	0	241	82469	31	82455	416	484	0	201
1773590321.279	post_place	83464	0	177	83257	30	83244	416	484	0	201
1773590321.310	post_place	81242	0	147	81067	28	81055	416	484	0	201
1773590321.341	post_place	83709	0	138	83542	29	83529	416	484	0	201
1773590321.371	post_place	81305	0	150	81119	36	81089	416	484	0	201
1773590321.402	post_place	84449	0	195	84225	29	84208	416	484	0	201
1773590321.432	post_place	84128	0	185	83901	42	83889	416	484	0	201
1773590321.462	post_place	82405	0	259	82116	30	82100	416	484	0	201
1773590321.492	post_place	84446	0	189	84227	30	84213	416	484	0	201
1773590321.523	post_place	82097	0	197	81876	24	81864	416	484	0	201
1773590321.553	post_place	84313	0	216	84064	33	84047	416	484	0	201
1773590321.584	post_place	80790	0	241	80521	28	80510	416	484	0	201
1773590321.614	post_place	80119	0	212	79867	40	79850	416	484	0	201
1773590321.644	post_place	84716	0	294	84372	50	84357	416	484	0	201
1773590321.675	post_place	85318	0	213	85077	28	85061	416	484	0	201
1773590321.705	post_place	82774	0	226	82516	32	82500	416	484	0	201
1773590321.735	post_place	82647	0	647	81967	33	81954	416	484	0	201
1773590321.765	post_place	93703	0	549	93123	31	93110	416	484	0	201
1773590321.795	post_place	81014	0	219	80768	27	80757	416	484	0	201
1773590321.825	post_place	84738	0	228	84478	32	84465	416	484	0	201
1773590321.854	post_place	84464	0	223	84209	32	84193	416	484	0	201
1773590321.885	post_place	83456	0	421	82976	59	82960	416	484	0	201
1773590321.916	post_place	81111	0	246	80838	27	80827	416	484	0	201
1773590321.946	post_place	86661	0	144	86477	40	86463	416	484	0	201
1773590321.976	post_place	81958	0	164	81758	36	81742	416	484	0	201
1773590322.006	post_place	84192	0	204	83951	37	83935	416	484	0	201
1773590322.034	post_place	84824	0	119	84673	32	84660	416	484	0	201
1773590322.064	post_place	83311	0	174	83104	33	83090	416	484	0	201
1773590322.095	post_place	85090	0	142	84884	64	84869	416	484	0	201
1773590322.125	post_place	81112	0	245	80820	47	80806	416	484	0	201
1773590322.155	post_place	85781	0	158	85593	30	85582	416	484	0	201
1773590322.185	post_place	82236	0	258	81948	30	81934	416	484	0	201
1773590322.215	post_place	80273	0	243	80005	25	79993	416	484	0	201
1773590322.245	post_place	84194	0	249	83916	29	83904	416	484	0	201
1773590322.274	post_place	83952	0	207	83718	27	83706	416	484	0	201
1773590322.304	post_place	82830	0	141	82634	55	82622	416	484	0	201
1773590322.334	post_place	82008	0	123	81844	41	81833	416	484	0	201
1773590322.364	post_place	85567	0	85	85448	34	85434	416	484	0	201
1773590322.393	post_place	82571	0	114	82420	37	82409	416	484	0	201
1773590322.422	post_place	84852	0	127	84678	47	84670	416	484	0	201
1773590322.453	post_place	88785	0	131	88453	201	88446	416	484	0	201
1773590322.482	post_place	89937	0	90	89825	22	89816	416	484	0	201
1773590322.512	post_place	85077	0	161	84890	26	84879	416	484	0	201
1773590322.541	post_place	83018	0	120	82866	32	82857	416	484	0	201
1773590322.571	post_place	81272	0	193	81042	37	81026	416	484	0	201
1773590322.600	post_place	83993	0	126	83835	32	83819	416	484	0	201
1773590322.629	post_place	84806	0	65	84710	31	84698	416	484	0	201
1773590322.660	post_place	83958	0	111	83823	24	83811	416	484	0	201
1773590322.688	post_place	85295	0	101	85162	32	85150	416	484	0	201
1773590322.719	post_place	82104	0	122	81948	34	81935	416	484	0	201
1773590322.748	post_place	83687	0	101	83544	42	83529	416	484	0	201
1773590322.777	post_place	81521	0	87	81382	52	81368	416	484	0	201
1773590322.807	post_place	79858	0	124	79706	28	79693	416	484	0	201
1773590322.835	post_place	84666	0	154	84463	49	84452	416	484	0	201
1773590322.865	post_place	84110	0	93	83984	33	83970	416	484	0	201
1773590322.895	post_place	84400	0	91	84275	34	84257	416	484	0	201
1773590322.923	post_place	81434	0	76	81318	40	81307	416	484	0	201
1773590322.954	post_place	100410	0	176	100203	31	100188	416	484	0	201
1773590322.983	post_place	80981	0	148	80805	28	80793	416	484	0	201
1773590323.011	post_place	139886	0	136	139720	30	139707	416	484	0	201
1773590323.040	post_place	114845	0	232	114586	27	114577	416	484	0	201
1773590323.071	post_place	84582	0	151	84417	14	84411	416	484	0	201
1773590323.100	post_place	82188	0	173	81988	27	81976	416	484	0	201
1773590323.129	post_place	123033	0	142	122855	36	122837	416	484	0	201
1773590323.158	post_place	96486	0	85	96384	17	96376	416	484	0	201
1773590323.187	post_place	86736	0	111	86586	39	86574	416	484	0	201
1773590323.216	post_place	85338	0	203	85107	28	85060	416	484	0	201
1773590323.244	post_place	83904	0	174	83707	23	83696	416	484	0	201
1773590323.275	post_place	84133	0	118	83992	23	83981	416	484	0	201
1773590323.304	post_place	81771	0	135	81608	28	81596	416	484	0	201
1773590323.333	post_place	82966	0	172	82761	33	82744	416	484	0	201
1773590323.362	post_place	92066	0	123	91916	27	91904	416	484	0	201
1773590323.390	post_place	80771	0	164	80582	25	80570	416	484	0	201
1773590323.420	post_place	84646	0	176	84449	21	84438	416	484	0	201
1773590323.448	post_place	84188	0	183	83962	43	83948	416	484	0	201
1773590323.478	post_place	83653	0	89	83540	24	83529	416	484	0	201
1773590323.506	post_place	83709	0	108	83576	25	83566	416	484	0	201
1773590323.535	post_place	85214	0	251	84939	24	84928	416	484	0	201
1773590323.564	post_place	85723	0	154	85543	26	85532	416	484	0	201
1773590323.593	post_place	85243	0	135	85083	25	85072	416	484	0	201
1773590323.622	post_place	83449	0	84	83341	24	83331	416	484	0	201
1773590323.651	post_place	81607	0	126	81444	37	81428	416	484	0	201
1773590323.680	post_place	81249	0	81	81145	23	81136	416	484	0	201
1773590323.708	post_place	84689	0	135	84531	23	84521	416	484	0	201
1773590323.737	post_place	81488	0	149	81311	28	81299	416	484	0	201
1773590323.766	post_place	86145	0	180	85929	36	85912	416	484	0	201
1773590323.795	post_place	85276	0	128	85103	45	85084	416	484	0	201
1773590323.823	post_place	84536	0	153	84331	52	84309	416	484	0	201
1773590323.852	post_place	85754	0	630	85103	21	85099	416	484	0	201
1773590323.881	post_place	81610	0	189	81380	41	81368	416	484	0	201
1773590323.909	post_place	84861	0	340	84406	115	84384	416	484	0	201
1773590323.937	post_place	86930	0	121	86663	146	86651	416	484	0	201
1773590323.966	post_place	88768	0	250	88488	30	88480	416	484	0	201
1773590323.994	post_place	86515	0	373	86116	26	86110	416	484	0	201
1773590324.024	post_place	92576	0	224	92325	27	92313	416	484	0	201
1773590324.052	post_place	92210	0	131	92049	30	92039	416	484	0	201
1773590324.081	post_place	81859	0	123	81708	28	81698	416	484	0	201
1773590324.108	post_place	85287	0	125	85057	105	85042	416	484	0	201
1773590324.139	post_place	83040	0	147	82844	49	82824	416	484	0	201
1773590324.166	post_place	86709	0	158	86502	49	86483	416	484	0	201
1773590324.195	post_place	83364	0	292	83045	27	83033	416	484	0	201
1773590324.224	post_place	81524	0	421	81066	37	81051	416	484	0	201
1773590324.251	post_place	82939	0	536	82368	35	82350	416	484	0	201
1773590324.280	post_place	83799	0	165	83604	30	83592	416	484	0	201
1773590324.307	post_place	92663	0	188	92449	26	92438	416	484	0	201
1773590324.337	post_place	87313	0	259	86162	892	86139	416	484	0	201
1773590324.365	post_place	86478	0	149	86141	188	86121	416	484	0	201
1773590324.393	post_place	85153	0	278	84756	119	84730	416	484	0	201
1773590324.423	post_place	89934	0	310	89588	36	89575	416	484	0	201
1773590324.450	post_place	86194	0	560	85608	26	85599	416	484	0	201
1773590324.478	post_place	85908	0	283	85599	26	85590	416	484	0	201
1773590324.505	post_place	82156	0	158	81965	33	81953	416	484	0	201
1773590324.535	post_place	115457	0	311	115119	27	115108	416	484	0	201
1773590324.563	post_place	94809	0	133	94654	22	94644	416	484	0	201
1773590324.590	post_place	82002	0	85	81887	30	81876	416	484	0	201
1773590324.618	post_place	82318	0	127	82164	27	82151	416	484	0	201
1773590324.646	post_place	80434	0	97	80286	51	80276	416	484	0	201
1773590324.675	post_place	86644	0	85	86536	23	86529	416	484	0	201
1773590324.704	post_place	85288	0	143	85121	24	85111	416	484	0	201
1773590324.731	post_place	83319	0	88	83202	29	83189	416	484	0	201
1773590324.760	post_place	83485	0	159	83301	25	83290	416	484	0	201
1773590324.788	post_place	82405	0	248	82125	32	82111	416	484	0	201
1773590324.816	post_place	81787	0	81	81671	35	81658	416	484	0	201
1773590324.843	post_place	83573	0	80	83403	90	83389	416	484	0	201
1773590324.872	post_place	95585	0	72	95478	35	95462	416	484	0	201
1773590324.900	post_place	83096	0	93	82941	62	82922	416	484	0	201
1773590324.927	post_place	89403	0	72	89279	52	89249	416	484	0	201
1773590324.956	post_place	96617	0	109	96481	27	96467	416	484	0	201
1773590324.984	post_place	95900	0	106	95762	32	95749	416	484	0	201
1773590325.012	post_place	87208	0	169	86989	50	86979	416	484	0	201
1773590325.040	post_place	84682	0	115	84540	27	84531	416	484	0	201
1773590325.068	post_place	84581	0	117	84436	28	84426	416	484	0	201
1773590325.096	post_place	82920	0	108	82772	40	82767	416	484	0	201
1773590325.123	post_place	90690	0	118	90545	27	90534	416	484	0	201
1773590325.151	post_place	87026	0	129	86872	25	86862	416	484	0	201
1773590325.179	post_place	86485	0	86	86374	25	86366	416	484	0	201
1773590325.207	post_place	82860	0	126	82715	19	82711	416	484	0	201
1773590325.235	post_place	86944	0	141	86779	24	86768	416	484	0	201
1773590325.262	post_place	81681	0	152	81498	31	81488	416	484	0	201
1773590325.290	post_place	85841	0	97	85628	116	85600	416	484	0	201
1773590325.318	post_place	89314	0	213	89049	52	89029	416	484	0	201
1773590325.346	post_place	86742	0	78	86616	48	86599	416	484	0	201
1773590325.373	post_place	82432	0	2707	79706	19	79700	416	484	0	201
1773590325.401	post_place	88539	0	684	87828	27	87817	416	484	0	201
1773590325.428	post_place	85520	0	322	85179	19	85172	416	484	0	201
1773590325.456	post_place	84062	0	113	83927	22	83921	416	484	0	201
1773590325.484	post_place	84583	0	179	84358	46	84306	416	484	0	201
1773590325.511	post_place	83336	0	131	83185	20	83178	416	484	0	201
1773590325.539	post_place	97854	0	221	97608	25	97581	416	484	0	201
1773590325.567	post_place	84197	0	210	83952	35	83937	416	484	0	201
1773590325.594	post_place	83278	0	206	83048	24	83040	416	484	0	201
1773590325.622	post_place	81491	0	197	81250	44	81237	416	484	0	201
1773590325.649	post_place	79596	0	97	79466	33	79452	416	484	0	201
1773590325.676	post_place	83764	0	232	83508	24	83500	416	484	0	201
1773590325.704	post_place	89059	0	126	88911	22	88902	416	484	0	201
1773590325.732	post_place	81774	0	92	81660	22	81656	416	484	0	201
1773590325.759	post_place	81220	0	217	80959	44	80948	416	484	0	201
1773590325.787	post_place	89025	0	181	88810	34	88799	416	484	0	201
1773590325.813	post_place	80848	0	95	80728	25	80717	416	484	0	201
1773590325.841	post_place	85241	0	103	85110	28	85103	416	484	0	201
1773590325.869	post_place	83442	0	146	83273	23	83263	416	484	0	201
